fpr,tpr,threshold
0.6849173553719008,1.0,0.009134237833408835
0.6852735822171558,1.0,0.009055934009008991
0.6853448275862069,1.0,0.009055496493256772
0.6869834710743802,1.0,0.008697453133628796
0.6870547164434312,1.0,0.00869502033513641
0.6877315474494158,1.0,0.008584848507838295
0.6878027928184668,1.0,0.008583092393394921
0.6880165289256198,1.0,0.00852485517131578
0.6880877742946708,1.0,0.008522907735189472
0.689227700199487,1.0,0.008210241103450873
0.689298945568538,1.0,0.00820658047162731
0.6915431746936449,1.0,0.007710521278157321
0.6916856654317469,1.0,0.007672009428220047
0.69261185522941,1.0,0.0074363101608453655
0.6927187232829866,1.0,0.007436052844481869
0.6947492163009404,1.0,0.0070441338656728305
0.6948917070390425,1.0,0.00702389765236789
0.6960672556283841,1.0,0.006709002683673729
0.6961385009974351,1.0,0.006702451241363502
0.6969222000569963,1.0,0.006527933016132455
0.6970290681105729,1.0,0.006527251362105299
0.6970646907950984,1.0,0.006521528427444563
0.6971359361641494,1.0,0.0065119617459845815
0.697741521801083,1.0,0.006405545875083593
0.697812767170134,1.0,0.006399983569839115
0.6989526930749501,1.0,0.006104202020181044
0.6990239384440011,1.0,0.006094511072089778
0.7004132231404959,1.0,0.005693465395015704
0.7004844685095469,1.0,0.005692279740719116
0.7016956397834141,1.0,0.005378730547594432
0.7017668851524651,1.0,0.005372335520571844
0.704153605015674,1.0,0.004815094444789155
0.704296095753776,1.0,0.0048098267163424165
0.7046523225990311,1.0,0.004744439326518201
0.7047235679680821,1.0,0.00472579965037467
0.7069677970931889,1.0,0.004207924653007849
0.7070390424622399,1.0,0.004200153868278013
0.707252778569393,1.0,0.004178970890459991
0.707395269307495,1.0,0.004161141255759634
0.7079296095753776,1.0,0.004104371206394578
0.7080008549444287,1.0,0.004094248323002091
0.7082145910515817,1.0,0.004053125437182059
0.7082858364206327,1.0,0.004045160473810062
0.7090339127956683,1.0,0.0038990872086527724
0.7091051581647193,1.0,0.003899007299829344
0.7095682530635509,1.0,0.003773879738891277
0.7096394984326019,1.0,0.0037601823818755563
0.7099957252778569,1.0,0.0036830426899685607
0.7100669706469079,1.0,0.0036746445237557123
0.7102450840695355,1.0,0.0036352732449877996
0.710494442861214,1.0,0.003631548521229459
0.7108150470219435,1.0,0.003542715087121697
0.7109575377600456,1.0,0.003539218693770821
0.7113137646053006,1.0,0.0034584583586300356
0.7114206326588772,1.0,0.003454028529100632
0.7114918780279282,1.0,0.003441294645845743
0.7115631233969792,1.0,0.003419261162701448
0.7128099173553719,1.0,0.0031701497680487007
0.7129167854089484,1.0,0.0031696560029706392
0.7130236534625249,1.0,0.0031310863391651356
0.713094898831576,1.0,0.0031252381509538603
0.7139498432601881,1.0,0.002962212465076828
0.7140210886292391,1.0,0.002954415530324504
0.7141279566828156,1.0,0.0029110830655794807
0.7142348247363921,1.0,0.0029054174012882023
0.7146622969506982,1.0,0.002842633311380829
0.7148047876888002,1.0,0.0028231624535317128
0.7148404103733257,1.0,0.0028168180768269103
0.7149116557423767,1.0,0.0027917942590325105
0.7151966372185808,1.0,0.0027007780433969753
0.7153035052721574,1.0,0.0027006902632028436
0.7154459960102594,1.0,0.0026767404341987867
0.7155172413793104,1.0,0.002669695745577229
0.7159090909090909,1.0,0.0025976248339577286
0.715980336278142,1.0,0.0025950133982643496
0.716764035337703,1.0,0.0024769817131804896
0.7168352807067541,1.0,0.0024725364005803775
0.7184026788258763,1.0,0.002179838948640536
0.7185451695639783,1.0,0.002171753207159276
0.7191863778854375,1.0,0.0020929198828483118
0.7192576232544885,1.0,0.002089875706277853
0.719578227415218,1.0,0.002031146982844615
0.7196850954687946,1.0,0.002024998190956186
0.7198632088914221,1.0,0.0019913157238139172
0.7199700769449986,1.0,0.0019896352895552895
0.7200769449985751,1.0,0.0019740538810049195
0.7201481903676261,1.0,0.001973978237129869
0.7202550584212026,1.0,0.0019543041601664487
0.7204331718438302,1.0,0.001949651909314121
0.7206112852664577,1.0,0.0019019143691018181
0.7206825306355087,1.0,0.0019019130359419897
0.7208250213736107,1.0,0.0018875833670904012
0.7211100028498147,1.0,0.0018873282581079493
0.7215730977486463,1.0,0.0018370138505339516
0.7216443431176973,1.0,0.0018279920736637304
0.7217512111712738,1.0,0.001806299694591945
0.7218224565403248,1.0,0.0018061945690214835
0.7219293245939014,1.0,0.001774134462709464
0.7220361926474779,1.0,0.0017711785626730598
0.7222855514391564,1.0,0.001750814261002507
0.7224992875463095,1.0,0.0017393572001995427
0.7226061555998861,1.0,0.0017253965770436333
0.7227130236534626,1.0,0.001721817456485432
0.7231404958677686,1.0,0.0016648866333887858
0.7232473639213451,1.0,0.0016549513880735694
0.7236035907666002,1.0,0.0015877732380150666
0.7237817041892277,1.0,0.0015834497862487155
0.7238529495582787,1.0,0.0015728759356406843
0.7239241949273297,1.0,0.0015719556653323403
0.7240310629809062,1.0,0.0015545181867049113
0.7241735537190083,1.0,0.0015449308816731819
0.7248503847249929,1.0,0.0014355066774686049
0.7249216300940439,1.0,0.0014320581364615614
0.7249928754630949,1.0,0.0014220946533857097
0.7250641208321459,1.0,0.0014135932935587987
0.7263109147905387,1.0,0.00127582565728041
0.7263821601595897,1.0,0.0012709859199601175
0.7265246508976917,1.0,0.0012609504743446667
0.7265958962667427,1.0,0.0012590281704277777
0.7266315189512682,1.0,0.001258318448801571
0.7267027643203192,1.0,0.0012576576617401262
0.7268452550584212,1.0,0.0012439061505664104
0.7269165004274722,1.0,0.0012418666421086279
0.7270946138500998,1.0,0.0012327623089439066
0.7273083499572528,1.0,0.0012224999360456181
0.7275577087489313,1.0,0.0012011948782718466
0.7276289541179823,1.0,0.0012004299635250976
0.7278783129096609,1.0,0.0011697413610101785
0.7279495582787119,1.0,0.0011659791899302362
0.72851952123112,1.0,0.0011335491338472393
0.728590766600171,1.0,0.0011317299758141022
0.7286976346537475,1.0,0.0011238123653660663
0.7289113707609005,1.0,0.001121876431805205
0.7291963522371046,1.0,0.0010796723361060328
0.7292675976061556,1.0,0.0010791954472174476
0.7296238244514106,1.0,0.0010590193688456554
0.7296950698204616,1.0,0.0010538524718190444
0.7299800512966658,1.0,0.001015493693557979
0.7300512966657168,1.0,0.0010115024088361664
0.7302294100883443,1.0,0.001005722506066675
0.7303362781419208,1.0,0.001003469913703722
0.7305143915645483,1.0,0.0009919818751051642
0.7305856369335993,1.0,0.0009918835394043238
0.7306925049871759,1.0,0.0009849477786918728
0.7309774864633799,1.0,0.0009834257315234928
0.7310487318324309,1.0,0.0009817914156791574
0.7311912225705329,1.0,0.000978158688153644
0.7316543174693645,1.0,0.0009501344528109343
0.7317255628384155,1.0,0.000947860180400864
0.731974921630094,1.0,0.0009281690555745498
0.732117412368196,1.0,0.0009279095052182132
0.7322242804217726,1.0,0.000919708186667804
0.7322955257908236,1.0,0.0009174269642113589
0.7323667711598746,1.0,0.0009104611705244303
0.7324380165289256,1.0,0.0008989471333875619
0.7326873753206041,1.0,0.0008684369312119252
0.7327586206896551,1.0,0.0008479534555622376
0.7327942433741806,1.0,0.0008427508130202451
0.7329011114277572,1.0,0.0008397462531374512
0.7329723567968082,1.0,0.0008306090733468475
0.7330792248503847,1.0,0.0008253594515297343
0.7331504702194357,1.0,0.0008178089174654026
0.7332217155884867,1.0,0.0008143322106173835
0.7333285836420632,1.0,0.0007831986268316059
0.7333998290111142,1.0,0.00078226034874471
0.7335423197492164,1.0,0.0007744888691615494
0.7336135651182674,1.0,0.0007645884546971053
0.7336491878027929,1.0,0.0007615510053287918
0.7340410373325734,1.0,0.0007579392577246988
0.7341479053861499,1.0,0.0007560802261221792
0.7342191507552009,1.0,0.0007511234920355676
0.7343260188087775,1.0,0.0007427973339535456
0.7344685095468795,1.0,0.0007300235743133161
0.734575377600456,1.0,0.0007283531620536432
0.7347534910230835,1.0,0.0007041731159677675
0.7348959817611855,1.0,0.0006824658634324214
0.7355371900826446,1.0,0.0006295619072205801
0.7356084354516956,1.0,0.000629066544363246
0.7357509261897976,1.0,0.0006259038276773546
0.7358221715588487,1.0,0.0006245387036540939
0.7360359076660017,1.0,0.000608866592728236
0.7361071530350527,1.0,0.0006014897998742303
0.7363565118267312,1.0,0.0005918331780295626
0.7364277571957822,1.0,0.000589849655821531
0.7364990025648332,1.0,0.0005855129118787877
0.7365702479338843,1.0,0.0005825364805630499
0.7367483613565118,1.0,0.0005666492990039859
0.7369264747791393,1.0,0.0005605907821016762
0.7369620974636648,1.0,0.0005581154045929391
0.737175833570818,1.0,0.0005533477851733462
0.7372114562553435,1.0,0.0005507296038914744
0.7372827016243945,1.0,0.0005498368660766747
0.7375676831005985,1.0,0.0005404914856109569
0.7380307779994301,1.0,0.0004947513608874587
0.7381020233684811,1.0,0.0004915962512963283
0.7382801367911086,1.0,0.00047852286625964935
0.7383870048446851,1.0,0.00047480605301453794
0.7388857224280422,1.0,0.0004456118349068832
0.7389925904816187,1.0,0.00044376057712038487
0.7391350812197207,1.0,0.000442742011914914
0.7394913080649758,1.0,0.0004243789870797213
0.7395981761185523,1.0,0.0004232061405363373
0.7396694214876033,1.0,0.0004222525712141751
0.7398831575947563,1.0,0.00041646927010965967
0.7399187802792818,1.0,0.00041194818540443067
0.7400256483328583,1.0,0.00040888157025973005
0.7400968937019093,1.0,0.0004078959365879324
0.7402750071245369,1.0,0.0004071819382803444
0.7403818751781134,1.0,0.00039992811712213157
0.7404887432316899,1.0,0.0003968657910316752
0.7408093473924195,1.0,0.0003831774790852718
0.7409518381305216,1.0,0.00037604508157120203
0.7410587061840981,1.0,0.00037551426607404785
0.7410943288686236,1.0,0.00037278499369026253
0.7412368196067256,1.0,0.0003726391441286997
0.7414505557138786,1.0,0.00036072758118399213
0.7415574237674551,1.0,0.00035024770855218013
0.7416642918210317,1.0,0.0003490847728298769
0.7418424052436592,1.0,0.00033883606350308806
0.7423055001424907,1.0,0.00033741771726541396
0.7424479908805928,1.0,0.00033030244466823294
0.7425192362496438,1.0,0.000327475182079712
0.7425904816186948,1.0,0.0003141410424169198
0.7428398404103733,1.0,0.0003109645171095427
0.7429467084639498,1.0,0.0003096286634494209
0.7430179538330008,1.0,0.00030715699374906714
0.7430891992020519,1.0,0.00030656776916096245
0.7432673126246794,1.0,0.00030646671879779237
0.7433741806782559,1.0,0.0003056392764035314
0.7434454260473069,1.0,0.0002993584130952512
0.7435522941008834,1.0,0.00029439722489797536
0.744300370475919,1.0,0.00029339417913763007
0.7444072385294955,1.0,0.0002930471350258905
0.7445141065830722,1.0,0.0002852128735586975
0.7445853519521232,1.0,0.0002828868330123748
0.7447634653747507,1.0,0.0002781683339585095
0.7448347107438017,1.0,0.00027124466038736526
0.7449415787973782,1.0,0.0002681060513678041
0.7450840695354802,1.0,0.00026607138195044035
0.7452265602735823,1.0,0.0002618169376415706
0.7453690510116843,1.0,0.0002581576624147915
0.7455827871188373,1.0,0.00023840036970041928
0.7462239954402964,1.0,0.0002380752676948901
0.7465089769165004,1.0,0.0002356654368746275
0.746687090339128,1.0,0.00022963481506144148
0.7469364491308065,1.0,0.0002283483157958872
0.7472926759760615,1.0,0.0002270587694320609
0.7473639213451125,1.0,0.00022550059098163565
0.747399544029638,1.0,0.00022475816169119527
0.7475420347677401,1.0,0.00022090662487700936
0.7475776574522656,1.0,0.00021414844801578872
0.7478626389284696,1.0,0.00020859217903467037
0.7479338842975206,1.0,0.00020850188918587886
0.7479695069820461,1.0,0.0002025240205631832
0.7481119977201481,1.0,0.00020231379664481308
0.7481832430891993,1.0,0.0001910976237509396
0.7482544884582503,1.0,0.00018951255112313066
0.7483613565118268,1.0,0.00018048758651241698
0.7485394699344543,1.0,0.00017856342194671267
0.7486107153035053,1.0,0.0001765685749919579
0.7490381875178114,1.0,0.00017597272309245876
0.7491806782559134,1.0,0.00016899956613059306
0.7495369051011684,1.0,0.00016515702604775467
0.749643773154745,1.0,0.0001648426311127408
0.749715018523796,1.0,0.00016483343438278438
0.7504274722143061,1.0,0.00016439455101382257
0.7505343402678826,1.0,0.00015997789215147127
0.7506412083214591,1.0,0.000155254671662643
0.7509261897976631,1.0,0.0001514914854262861
0.7510330578512396,1.0,0.00014998766145085562
0.7511043032202906,1.0,0.0001488982148611511
0.7513536620119692,1.0,0.00014272974734129467
0.7513892846964947,1.0,0.000140425394998463
0.7515317754345967,1.0,0.00013938433127699118
0.7516030208036477,1.0,0.00013872087553273784
0.7517098888572242,1.0,0.00013659670899000625
0.7517811342262752,1.0,0.0001362428840715695
0.7518167569108007,1.0,0.0001360328615923794
0.7519948703334284,1.0,0.00013595811384705585
0.7520661157024794,1.0,0.00013293944916699531
0.7522442291251069,1.0,0.00013102241873832907
0.7524223425477344,1.0,0.00012492648708975235
0.7524935879167854,1.0,0.00011778387015694458
0.752529210601311,1.0,0.00011670875245619378
0.752742946708464,1.0,0.0001162077293888999
0.7528498147620405,1.0,0.0001137048570621413
0.752956682815617,1.0,0.00011162666781275473
0.753027928184668,1.0,0.00011067630127356075
0.753241664291821,1.0,0.00011013032522152292
0.753312909660872,1.0,0.00010943102353293866
0.7540609860359077,1.0,0.00010885385114143496
0.7543103448275862,1.0,0.00010822255238767252
0.7545240809347392,1.0,0.00010676163988410874
0.7549515531490453,1.0,0.0001059474636475346
0.7549871758335708,1.0,0.0001058545626713053
0.75562838415503,1.0,0.00010563630473372404
0.756055856369336,1.0,0.00010432701564356865
0.7560914790538615,1.0,0.00010247554849809972
0.7569464234824737,1.0,0.00010142638270803813
0.7573738956967797,1.0,0.00010088886633067613
0.7579438586491878,1.0,0.00010011178972754446
0.7587275577087489,1.0,9.991802852169922e-05
0.7588344257623254,1.0,9.766946728755545e-05
0.7593687660302081,1.0,9.550445344670544e-05
0.7595112567683101,1.0,9.353656979539131e-05
0.7595468794528356,1.0,9.334292075552864e-05
0.7603662011969222,1.0,9.23812063993288e-05
0.7605086919350242,1.0,9.116760887635299e-05
0.7605799373040752,1.0,8.853129648483971e-05
0.7606511826731263,1.0,8.847073356023194e-05
0.7607580507267028,1.0,8.756999939454493e-05
0.7615773724707894,1.0,8.641490754643384e-05
0.7616486178398404,1.0,8.635970416717587e-05
0.7617198632088914,1.0,8.562650159392938e-05
0.762182958107723,1.0,8.495646934773015e-05
0.762824166429182,1.0,8.290906509996192e-05
0.7628954117982332,1.0,7.908490050513356e-05
0.7630735252208607,1.0,7.877125763856518e-05
0.7631091479053862,1.0,7.850562856470659e-05
0.7631803932744372,1.0,7.729814319539774e-05
0.7632160159589627,1.0,7.729724383926103e-05
0.7632872613280137,1.0,7.61986106675434e-05
0.7636434881732688,1.0,7.579248091178465e-05
0.7636791108577943,1.0,7.280414169375019e-05
0.7655314904531205,1.0,7.20043490649912e-05
0.7659589626674266,1.0,7.150160182485416e-05
0.7660658307210031,1.0,6.911387133881202e-05
0.7663508121972071,1.0,6.713755145901923e-05
0.7664576802507836,1.0,6.606511172498922e-05
0.7666001709888858,1.0,6.503119210312548e-05
0.7666357936734113,1.0,6.44996178277769e-05
0.7673482473639214,1.0,6.219724193687071e-05
0.7673838700484469,1.0,6.145744054449839e-05
0.7676688515246509,1.0,6.0983644413894895e-05
0.7677400968937019,1.0,5.966222485133463e-05
0.768238814477059,1.0,5.9584049303518405e-05
0.7683456825306355,1.0,5.674705828890427e-05
0.7689512681675691,1.0,5.623094308397575e-05
0.7690225135366201,1.0,5.5648424005339634e-05
0.7690937589056711,1.0,5.2689067889468925e-05
0.7692006269592476,1.0,5.2428850367435864e-05
0.7692718723282986,1.0,4.9257786122110035e-05
0.7694499857509262,1.0,4.8900936042675475e-05
0.7695212311199772,1.0,4.5835098413571926e-05
0.7706967797093189,1.0,4.555783674675866e-05
0.7708748931319465,1.0,4.523876028438528e-05
0.771551724137931,1.0,4.421465040960599e-05
0.7716942148760331,1.0,4.2171066778443215e-05
0.7719079509831861,1.0,4.192777908080976e-05
0.7719435736677116,1.0,3.842061848770991e-05
0.7727628954117982,1.0,3.71571214243238e-05
0.7728341407808492,1.0,3.6873847658705716e-05
0.7728697634653747,1.0,3.6395190604912644e-05
0.7756127101738387,1.0,2.9405575719665128e-05
