fpr,tpr,threshold
0.6768666286691365,1.0,0.0102840028838967
0.676973496722713,1.0,0.010282221834426794
0.6784696494727843,1.0,0.010022854420716005
0.6785408948418353,1.0,0.010020166015090582
0.6788258763180394,1.0,0.009969150004277911
0.6788971216870904,1.0,0.009966723304336893
0.6791464804787689,1.0,0.009907418888054131
0.6792177258478199,1.0,0.009905775348466726
0.6793245939013964,1.0,0.009897606882024236
0.6794670846394985,1.0,0.00989759497173557
0.6795383300085495,1.0,0.009893092800523435
0.6796095753776005,1.0,0.009886908141493189
0.6822456540324879,1.0,0.009142357421801708
0.68238814477059,1.0,0.009134237833408837
0.682673126246794,1.0,0.009055496493256772
0.682744371615845,1.0,0.009054696972688835
0.6842049016813907,1.0,0.008796848236048802
0.6842761470504417,1.0,0.008793173805864635
0.6850598461100028,1.0,0.008641183024048144
0.6851310914790538,1.0,0.008636485243510607
0.6881233969791963,1.0,0.007794341495472981
0.6881946423482473,1.0,0.0077918570855244895
0.6887646053006554,1.0,0.007607035287496018
0.6888358506697064,1.0,0.007585999754245853
0.6900113992590482,1.0,0.007218500682976038
0.6900826446280992,1.0,0.007196016344312347
0.6916144200626959,1.0,0.006772431198590223
0.6916856654317469,1.0,0.006770610695092197
0.6926474779139355,1.0,0.0065416645745590765
0.6927187232829866,1.0,0.0065333425063159615
0.6961385009974351,1.0,0.005707211442774393
0.6962097463664861,1.0,0.005692279740719116
0.6973140495867769,1.0,0.0054836861933186595
0.6973852949558279,1.0,0.005480156829544993
0.698453975491593,1.0,0.005204014584240327
0.6985252208606441,1.0,0.005198435977532109
0.6991308064975776,1.0,0.005033778497131397
0.6992020518666286,1.0,0.005026841709309696
0.7006625819321745,1.0,0.004738882265435063
0.7007338273012255,1.0,0.004738360144787054
0.7009475634083785,1.0,0.0046870020377516915
0.701054431461955,1.0,0.004686163748916046
0.7035836420632658,1.0,0.004212571405393709
0.7036548874323169,1.0,0.004200153868278014
0.7039042462239954,1.0,0.004162635728001745
0.7039754915930464,1.0,0.004161141255759634
0.7045810772299801,1.0,0.003995354663289485
0.7046523225990311,1.0,0.00398538816927867
0.7055428897121687,1.0,0.003821173920863828
0.7056141350812197,1.0,0.0038181865420373307
0.7061484753491023,1.0,0.0037494229873042966
0.7062197207181533,1.0,0.0037458163189119697
0.7064334568253063,1.0,0.003698070720725411
0.7065403248788829,1.0,0.003695708882251563
0.7068965517241379,1.0,0.0036343447383570216
0.7070034197777144,1.0,0.003631548521229459
0.7073596466229695,1.0,0.0035405570599849018
0.707466514676546,1.0,0.003539218693770821
0.7079296095753776,1.0,0.0034543949530318036
0.7080008549444287,1.0,0.003454028529100631
0.7092832715873468,1.0,0.003208117575666237
0.7093545169563978,1.0,0.0032043406847666513
0.7094970076944999,1.0,0.00317811381085147
0.7105300655457395,1.0,0.0029230672726879665
0.7108862923909945,1.0,0.0029054174012882023
0.7114206326588772,1.0,0.002831796753568981
0.7114918780279282,1.0,0.0028143011710803295
0.7120974636648618,1.0,0.002727529864079741
0.7121687090339128,1.0,0.002724997408134026
0.7122399544029638,1.0,0.0027200139471769535
0.7123468224565404,1.0,0.002707417439995205
0.7124536905101169,1.0,0.0026833899831213283
0.7125605585636934,1.0,0.002681149237112768
0.7128811627244229,1.0,0.0026190149179418053
0.7129524080934739,1.0,0.0026183140117175935
0.713807352522086,1.0,0.0024781641477536146
0.7138785978911371,1.0,0.0024725364005803775
0.7139498432601881,1.0,0.002451246323049047
0.7140210886292391,1.0,0.0024491118879369166
0.7151253918495298,1.0,0.0021888159154498355
0.7151966372185808,1.0,0.002182465025786541
0.7159447135936164,1.0,0.0020265704519097276
0.716051581647193,1.0,0.002024998190956186
0.7160872043317185,1.0,0.002022567308069685
0.716194072385295,1.0,0.0020209621873457876
0.7170846394984326,1.0,0.0018918118014601432
0.7171558848674836,1.0,0.0018873282581079493
0.7172983756055856,1.0,0.0018469001438524762
0.7173696209746366,1.0,0.0018462622300698813
0.7174052436591621,1.0,0.0018365608526587193
0.7175477343972642,1.0,0.0018266500185348809
0.7178683385579937,1.0,0.001773517302426491
0.7180108292960957,1.0,0.0017711785626730598
0.7181176973496722,1.0,0.0017535947673525392
0.7182245654032487,1.0,0.0017499063289928892
0.7186520376175548,1.0,0.0016862089422019888
0.7187232829866058,1.0,0.0016854760501975683
0.7188301510401824,1.0,0.0016632271829862435
0.718937019093759,1.0,0.0016549513880735694
0.7191863778854375,1.0,0.00158642259955802
0.719364491308065,1.0,0.0015834497862487155
0.7197563408378456,1.0,0.0015241185393612656
0.7198632088914221,1.0,0.001520282277537709
0.7201838130521516,1.0,0.0014841428637787147
0.7202550584212026,1.0,0.0014797558631626953
0.7210031347962382,1.0,0.0013897326788163183
0.7210743801652892,1.0,0.001380178569213913
0.7211100028498147,1.0,0.0013733319396419474
0.7211812482188658,1.0,0.0013638447124737995
0.7213237389569678,1.0,0.0013502161561984218
0.7213949843260188,1.0,0.0013486786112224022
0.7221786833855799,1.0,0.0012526029272410396
0.7222855514391564,1.0,0.0012439061505664104
0.7236035907666002,1.0,0.0011363772887153871
0.7237460815047022,1.0,0.0011242309601125584
0.7238529495582787,1.0,0.001121876431805205
0.7238885722428042,1.0,0.001121357231068201
0.7239598176118552,1.0,0.0011168730376840677
0.7243516671416358,1.0,0.0010834047459901649
0.7244229125106868,1.0,0.0010816372600893258
0.7249572527785694,1.0,0.0010398216790268385
0.7250284981476204,1.0,0.001038460469407844
0.7254559703619264,1.0,0.001014396344593116
0.7255272157309774,1.0,0.0010115024088361664
0.725705329153605,1.0,0.001007228713503675
0.725776574522656,1.0,0.001005722506066675
0.725990310629809,1.0,0.000991779526119206
0.7262040467369621,1.0,0.0009895448057555527
0.7262752921060132,1.0,0.0009849477786918728
0.7263109147905387,1.0,0.0009847060909766907
0.7264890282131662,1.0,0.0009834257315234928
0.7265602735822172,1.0,0.0009817914156791574
0.7270233684810488,1.0,0.0009367469925945668
0.7270946138500998,1.0,0.0009348065191169656
0.7276289541179823,1.0,0.000879597405917846
0.7277714448560844,1.0,0.0008690552756859905
0.7282345397549159,1.0,0.0008253594515297343
0.7283057851239669,1.0,0.0008227900184982144
0.7283770304930179,1.0,0.0008160286636972044
0.728448275862069,1.0,0.0008153693796858177
0.7286263892846965,1.0,0.0008036010672154847
0.7286976346537475,1.0,0.0008032088222623457
0.728804502707324,1.0,0.0007828623482979553
0.728875748076375,1.0,0.00078226034874471
0.728946993445426,1.0,0.0007744888691615494
0.729018238814477,1.0,0.0007726965053749203
0.7291963522371046,1.0,0.0007636754195600063
0.7298019378740382,1.0,0.0007579392577246988
0.7298731832430893,1.0,0.0007578468573676353
0.7300156739811913,1.0,0.0007445142827788854
0.7300869193502423,1.0,0.0007427973339535456
0.7301581647192933,1.0,0.000736199197940249
0.7302294100883443,1.0,0.0007352124888115517
0.7302650327728698,1.0,0.0007283750050405462
0.7303719008264463,1.0,0.0007283531620536432
0.7307637503562269,1.0,0.0006933036370360365
0.7308349957252779,1.0,0.0006887238898938519
0.7310487318324309,1.0,0.0006740530510872165
0.7311199772014819,1.0,0.0006718821027425702
0.731547449415788,1.0,0.0006310204876714646
0.73168994015389,1.0,0.000629066544363246
0.7317968082074665,1.0,0.0006259038276773546
0.7321530350527216,1.0,0.0005998608979354224
0.7322242804217726,1.0,0.0005994745299859903
0.7323311484753491,1.0,0.0005984090825571973
0.7324023938444001,1.0,0.0005901513281199216
0.7324736392134511,1.0,0.000589849655821531
0.7329011114277572,1.0,0.0005578020145661101
0.7330436021658592,1.0,0.0005533477851733462
0.7331504702194357,1.0,0.0005407954774237523
0.7332929609575377,1.0,0.0005404914856109569
0.7338629239099459,1.0,0.0004766336046655247
0.7340766600170989,1.0,0.00047480605301453794
0.7341835280706754,1.0,0.00046136716854159037
0.7342547734397264,1.0,0.00046033230252674946
0.734646622969507,1.0,0.00044533450384960996
0.73486035907666,1.0,0.000442742011914914
0.7351453405528641,1.0,0.0004210464954348004
0.7353590766600171,1.0,0.00041646927010965967
0.7355015673981191,1.0,0.00040862627061099584
0.7355728127671701,1.0,0.0004071819382803444
0.7357509261897976,1.0,0.0004019892873196432
0.7358577942433742,1.0,0.0003968657910316752
0.7358934169278997,1.0,0.0003964513886669233
0.7360002849814762,1.0,0.0003946686159276159
0.7361071530350527,1.0,0.00039157289407811636
0.7362140210886292,1.0,0.00039094944610358195
0.7363208891422057,1.0,0.00038687111876096287
0.7363921345112567,1.0,0.00038511095100664304
0.7364633798803077,1.0,0.0003835374288354748
0.7365346252493588,1.0,0.0003816762517597117
0.7366414933029353,1.0,0.00037604508157120203
0.7369264747791393,1.0,0.00036212109979874926
0.7370333428327158,1.0,0.00036072758118399213
0.737247078939869,1.0,0.00035024770855218013
0.73731832430892,1.0,0.0003490847728298769
0.7373539469934455,1.0,0.00034705762247791964
0.7374251923624965,1.0,0.00034447815891250935
0.737460815047022,1.0,0.0003435413137988381
0.7375676831005985,1.0,0.0003429179534902712
0.7376389284696495,1.0,0.0003383234840212177
0.7379951553149046,1.0,0.00033741771726541396
0.7381732687375321,1.0,0.0003291125702620007
0.7382445141065831,1.0,0.00032447589357086624
0.7383157594756341,1.0,0.00031510655952507097
0.7384226275292106,1.0,0.0003109645171095427
0.7384938728982616,1.0,0.0003086697446623415
0.7385651182673126,1.0,0.00030646671879779237
0.7387788543744657,1.0,0.00029590907728798153
0.7389213451125677,1.0,0.00029439722489797536
0.7395625534340268,1.0,0.00029339417913763007
0.7396337988030778,1.0,0.0002930471350258905
0.7398119122257053,1.0,0.00028528277861330256
0.7399544029638073,1.0,0.0002785569609828011
0.7400612710173838,1.0,0.0002781683339585095
0.7402750071245369,1.0,0.00026607138195044035
0.7404887432316899,1.0,0.0002404382127093356
0.740844970076945,1.0,0.0002380752676948901
0.7410943288686236,1.0,0.0002356654368746275
0.7411655742376746,1.0,0.00023370640850572228
0.7413436876603021,1.0,0.0002283483157958872
0.7415930464519807,1.0,0.0002270587694320609
0.7416286691365062,1.0,0.0002210576913456934
0.7416999145055572,1.0,0.00022090662487700936
0.7417355371900827,1.0,0.000213894852185404
0.7421273867198632,1.0,0.00020859217903467037
0.7422342547734397,1.0,0.00020850188918587886
0.7422698774579652,1.0,0.0002063223300946323
0.7423411228270163,1.0,0.00020333809605905585
0.7423767455115418,1.0,0.00020282562188016947
0.7424479908805928,1.0,0.0002025240205631832
0.7425548589341693,1.0,0.00019400032294755398
0.7426261043032203,1.0,0.0001910976237509396
0.7426617269877458,1.0,0.0001910123098440138
0.7427329723567968,1.0,0.00018463921334001845
0.7427685950413223,1.0,0.00018378143455619303
0.7428398404103733,1.0,0.000183077752844008
0.7428754630948988,1.0,0.00018172322851014988
0.7429467084639498,1.0,0.00018085820020642614
0.7429823311484753,1.0,0.00018068842829837883
0.7430891992020519,1.0,0.00017948858584816151
0.7431604445711029,1.0,0.0001765685749919579
0.7435879167854089,1.0,0.00017597272309245876
0.743872898261613,1.0,0.00016515702604775467
0.7439085209461385,1.0,0.0001648426311127408
0.7445497292675977,1.0,0.00016439455101382257
0.7446922200056997,1.0,0.00015380053786502243
0.7447278426902252,1.0,0.0001534910361499538
0.7448347107438017,1.0,0.0001514914854262861
0.7449059561128527,1.0,0.00014943932610326762
0.7450128241664292,1.0,0.0001488982148611511
0.7450484468509547,1.0,0.00014456361556279651
0.7453334283271588,1.0,0.00014272974734129467
0.7454402963807353,1.0,0.0001362428840715695
0.7456540324878883,1.0,0.00013595811384705585
0.7457252778569393,1.0,0.0001324111743151255
0.7458677685950413,1.0,0.00013102241873832907
0.7459033912795668,1.0,0.0001283832901788632
0.7459746366486179,1.0,0.0001279993604089099
0.7461171273867199,1.0,0.00012583022584025032
0.7462239954402964,1.0,0.00012492648708975235
0.7462952408093474,1.0,0.00012209216574413475
0.7463664861783984,1.0,0.00011961513995009412
0.7464733542319749,1.0,0.00011778387015694458
0.7465445996010259,1.0,0.0001177202599925944
0.7467227130236535,1.0,0.0001162077293888999
0.74682958107723,1.0,0.00011268857246966998
0.7470789398689085,1.0,0.00011162666781275473
0.7471501852379595,1.0,0.00011024143053600492
0.7473639213451125,1.0,0.00010943102353293866
0.7480407523510971,1.0,0.00010885385114143496
0.7481119977201481,1.0,0.00010822255238767252
0.7481476204046736,1.0,0.00010771310898970408
0.7482188657737248,1.0,0.00010695897118393524
0.7483257338273013,1.0,0.00010676163988410874
0.7489313194642349,1.0,0.0001059474636475346
0.7497506412083215,1.0,0.00010563630473372404
0.749786263892847,1.0,0.00010544324843771472
0.7501781134226275,1.0,0.00010432701564356865
0.7503206041607295,1.0,0.0001041042095641878
0.750356226845255,1.0,0.00010157784681108175
0.7512111712738672,1.0,0.00010142638270803813
0.7515673981191222,1.0,0.00010088886633067613
0.7516030208036477,1.0,0.00010027528797822879
0.7518167569108007,1.0,0.00010011178972754446
0.752529210601311,1.0,9.991802852169922e-05
0.7525648332858365,1.0,9.977275050680219e-05
0.7527073240239385,1.0,9.936335891069706e-05
0.753241664291821,1.0,9.550445344670544e-05
0.7534554003989741,1.0,9.353656979539131e-05
0.7535622684525506,1.0,9.342815646338415e-05
0.7535978911370761,1.0,9.334292075552864e-05
0.7544172128811627,1.0,9.23812063993288e-05
0.7547021943573667,1.0,9.116760887635299e-05
0.7548446850954688,1.0,8.805943200405691e-05
0.7549159304645198,1.0,8.756999939454493e-05
0.756127101738387,1.0,8.641490754643384e-05
0.7562339697919636,1.0,8.635970416717587e-05
0.7563408378455401,1.0,8.50366537675939e-05
0.7570889142205757,1.0,8.495646934773015e-05
0.7576588771729837,1.0,8.290906509996192e-05
0.7578013679110858,1.0,7.908490050513356e-05
0.7581219720718153,1.0,7.877125763856518e-05
0.7581932174408663,1.0,7.685154882401515e-05
0.7582644628099173,1.0,7.61986106675434e-05
0.7584069535480193,1.0,7.579248091178465e-05
0.7584781989170704,1.0,7.280414169375019e-05
0.7602237104588202,1.0,7.20043490649912e-05
0.7607224280421773,1.0,7.150160182485416e-05
0.7607936734112283,1.0,6.922262836432529e-05
0.7608292960957538,1.0,6.911387133881202e-05
0.7610786548874323,1.0,6.748820114905458e-05
0.7612923909945853,1.0,6.713755145901923e-05
0.7613280136791108,1.0,6.598537378366416e-05
0.7615417497862639,1.0,6.503119210312548e-05
0.7616486178398404,1.0,6.296816830578443e-05
0.7623610715303505,1.0,6.219724193687071e-05
0.7624323168994015,1.0,6.145744054449839e-05
0.76268167569108,1.0,6.0983644413894895e-05
0.7631091479053862,1.0,5.9584049303518405e-05
0.7631447705899117,1.0,5.82585351855355e-05
0.7632516386434882,1.0,5.633883888076577e-05
0.7641065830721003,1.0,5.623094308397575e-05
0.7641778284411513,1.0,5.5648424005339634e-05
0.7642846964947279,1.0,5.2689067889468925e-05
0.7644984326018809,1.0,5.2428850367435864e-05
0.7646053006554574,1.0,4.9257786122110035e-05
0.7646765460245084,1.0,4.8900936042675475e-05
0.7647121687090339,1.0,4.7918410232982964e-05
0.7647834140780849,1.0,4.5835098413571926e-05
0.7659589626674266,1.0,4.555783674675866e-05
0.7661370760900541,1.0,4.523876028438528e-05
0.7667782844115133,1.0,4.421465040960599e-05
0.7669207751496153,1.0,4.2171066778443215e-05
0.7671701339412939,1.0,4.192777908080976e-05
0.7681319464234825,1.0,3.71571214243238e-05
0.7682031917925335,1.0,3.6395190604912644e-05
0.7682744371615845,1.0,3.189642709883853e-05
