fpr,tpr,threshold
0.8239883157594756,1.0,4.7460608010101125e-05
0.8240951838130521,1.0,4.74263739881651e-05
0.8244157879737817,1.0,4.705308360407147e-05
0.8245226560273582,1.0,4.698633287980265e-05
0.8245939013964092,1.0,4.6895099291957276e-05
0.8249145055571387,1.0,4.686886473870061e-05
0.8249857509261898,1.0,4.686515473011799e-05
0.8250213736107153,1.0,4.685638387445547e-05
0.8258050726702765,1.0,4.6832620394246624e-05
0.825840695354802,1.0,4.682710403946311e-05
0.826196922200057,1.0,4.6804384355263804e-05
0.82641065830721,1.0,4.669307530656141e-05
0.8265175263607866,1.0,4.66836919667125e-05
0.8266600170988886,1.0,4.6648359332944325e-05
0.8268381305215161,1.0,4.659570252459734e-05
0.8268737532060416,1.0,4.656292351635198e-05
0.8269449985750926,1.0,4.655383982472527e-05
0.8270874893131946,1.0,4.649233802588016e-05
0.8271587346822457,1.0,4.6488994481325387e-05
0.8273012254203477,1.0,4.6332101680661764e-05
0.8295454545454546,1.0,4.633192929304844e-05
0.8298304360216586,1.0,4.612846157375784e-05
0.8299016813907096,1.0,4.6127300059476676e-05
0.8300441721288117,1.0,4.608446914371286e-05
0.8303647762895412,1.0,4.6078638404031795e-05
0.8308634938728983,1.0,4.5644467187373354e-05
0.8309347392419493,1.0,4.5611760426539e-05
0.8310416072955258,1.0,4.558276769894061e-05
0.8311484753491023,1.0,4.557411189792778e-05
0.8311840980336278,1.0,4.5549756986798305e-05
0.8314690795098318,1.0,4.549772862775621e-05
0.8315759475634084,1.0,4.5455196123232005e-05
0.8320034197777144,1.0,4.5435134514991825e-05
0.8321102878312909,1.0,4.530432334577681e-05
0.8321815332003419,1.0,4.529233975552435e-05
0.832252778569393,1.0,4.52369484794353e-05
0.8325021373610715,1.0,4.523255733973313e-05
0.8327871188372756,1.0,4.5006008296006035e-05
0.8350669706469079,1.0,4.4976500378536367e-05
0.835280706754061,1.0,4.4750917099826646e-05
0.8355300655457395,1.0,4.4730619119173856e-05
0.835565688230265,1.0,4.471545233083617e-05
0.835708178968367,1.0,4.469207120073343e-05
0.8360287831290966,1.0,4.4340301409342125e-05
0.8361712738671986,1.0,4.42897813555426e-05
0.8363850099743516,1.0,4.4169455210633324e-05
0.8366343687660303,1.0,4.416670296555644e-05
0.8367412368196068,1.0,4.4114589698597446e-05
0.8370262182958108,1.0,4.4105939948498855e-05
0.8370618409803363,1.0,4.407077497850449e-05
0.8371687090339128,1.0,4.405281194928601e-05
0.8374180678255914,1.0,4.380313935674203e-05
0.8378099173553719,1.0,4.378686347839987e-05
0.8378811627244229,1.0,4.373061924448985e-05
0.838094898831576,1.0,4.372906808896698e-05
0.8381305215161015,1.0,4.3709558743051485e-05
0.8398404103733257,1.0,4.366072246396475e-05
0.8400541464804787,1.0,4.343102331417543e-05
0.8402322599031063,1.0,4.342203409598335e-05
0.8406241094328869,1.0,4.302069865386099e-05
0.8406953548019379,1.0,4.29940923955686e-05
0.8407309774864634,1.0,4.2986960211238976e-05
0.8408022228555144,1.0,4.2982072207501686e-05
0.8412296950698205,1.0,4.29656297091921e-05
0.8413009404388715,1.0,4.291519897317482e-05
0.8415859219150755,1.0,4.287461448561783e-05
0.8417284126531775,1.0,4.2817627783029635e-05
0.8419421487603306,1.0,4.2815629002934044e-05
0.8420846394984326,1.0,4.276405518683799e-05
0.8422983756055856,1.0,4.259629313222281e-05
0.8424052436591621,1.0,4.2586435426793067e-05
0.8425833570817897,1.0,4.2416092659847706e-05
0.844364491308065,1.0,4.2383435719790385e-05
0.844435736677116,1.0,4.2353619819141635e-05
0.8446138500997435,1.0,4.216585520557704e-05
0.8448632088914221,1.0,4.215172984361635e-05
0.8452194357366771,1.0,4.1815346806391356e-05
0.8469649472784269,1.0,4.179153443882941e-05
0.8471074380165289,1.0,4.1622917808927046e-05
0.8472499287546309,1.0,4.1617029668612515e-05
0.8473924194927329,1.0,4.1565004599993434e-05
0.847534910230835,1.0,4.156306429147481e-05
0.8476417782844116,1.0,4.15525254557183e-05
0.8476774009689371,1.0,4.152796950507137e-05
0.8477486463379881,1.0,4.152724599262699e-05
0.8484254773439727,1.0,4.1211459489540474e-05
0.850705329153605,1.0,4.1143514236834486e-05
0.8509546879452835,1.0,4.092845112027363e-05
0.85106155599886,1.0,4.091858660627521e-05
0.8511684240524366,1.0,4.089830467348972e-05
0.8512752921060132,1.0,4.088332368396011e-05
0.8513465374750642,1.0,4.086419200655151e-05
0.8514177828441152,1.0,4.0839345704692534e-05
0.8516671416357937,1.0,4.0632745510245307e-05
0.8519165004274722,1.0,4.062481865577046e-05
0.8519877457965233,1.0,4.057780221563234e-05
0.853804502707324,1.0,4.056892824252602e-05
0.853946993445426,1.0,4.048486389940077e-05
0.8543032202906811,1.0,4.0402726569433724e-05
0.8543744656597321,1.0,4.039797360698641e-05
0.8544813337133086,1.0,4.036120107315612e-05
0.8545525790823596,1.0,4.035963442633362e-05
0.8549444286121403,1.0,4.034714169152593e-05
0.8550512966657168,1.0,4.025658728305315e-05
0.8551225420347678,1.0,4.024309963791134e-05
0.8552294100883443,1.0,4.0180984934354336e-05
0.8556212596181249,1.0,4.017135221872235e-05
0.8556568823026504,1.0,4.014604586107738e-05
0.8557993730407524,1.0,4.0131161484944136e-05
0.8560131091479054,1.0,3.994394042731612e-05
0.8587204331718439,1.0,3.9939865034580355e-05
0.8587916785408949,1.0,3.989276572024827e-05
0.8588629239099459,1.0,3.988762581958432e-05
0.8591835280706754,1.0,3.9729043420445365e-05
0.8593260188087775,1.0,3.968728602698865e-05
0.85986035907666,1.0,3.945196288487672e-05
0.8599672271302365,1.0,3.944403820420601e-05
0.8600384724992876,1.0,3.943634323999843e-05
0.8601453405528641,1.0,3.940889285034961e-05
0.86231832430892,1.0,3.9382087831371404e-05
0.862532060416073,1.0,3.926281699476466e-05
0.8626389284696495,1.0,3.922074818283283e-05
0.862745796523226,1.0,3.918580177664104e-05
0.862888287261328,1.0,3.916678937218619e-05
0.8630307779994301,1.0,3.906579094140153e-05
0.8634582502137361,1.0,3.8782125576314594e-05
0.8657024793388429,1.0,3.877142709844473e-05
0.8657737247078939,1.0,3.875735905056982e-05
0.8658093473924195,1.0,3.8662776968445437e-05
0.8658805927614706,1.0,3.8657404236266645e-05
0.8660943288686236,1.0,3.856011801183559e-05
0.8661655742376746,1.0,3.8526236987226484e-05
0.8664861783984041,1.0,3.829313041771297e-05
0.8666999145055572,1.0,3.828263523452424e-05
0.8667711598746082,1.0,3.8255719478905936e-05
0.8684810487318324,1.0,3.822996700414532e-05
0.8687660302080364,1.0,3.808154595375468e-05
0.869086634368766,1.0,3.807334715849471e-05
0.8691935024223425,1.0,3.8031432912786716e-05
0.8695853519521232,1.0,3.802096685013119e-05
0.8697278426902252,1.0,3.798685347529656e-05
0.8697990880592762,1.0,3.797516825301486e-05
0.8700128241664292,1.0,3.786410450773828e-05
0.8700840695354802,1.0,3.785314761740897e-05
0.8701909375890567,1.0,3.779829166326284e-05
0.8702621829581078,1.0,3.778778029414386e-05
0.8706540324878883,1.0,3.766387220793806e-05
0.8727913935594186,1.0,3.763717044517829e-05
0.8728626389284696,1.0,3.761069332178552e-05
0.8730763750356226,1.0,3.746720388404395e-05
0.8732188657737248,1.0,3.739915309324059e-05
0.8734682245654033,1.0,3.728169785614599e-05
0.8735394699344543,1.0,3.7266238789990716e-05
0.8737532060416073,1.0,3.7185547456211925e-05
0.8740025648332859,1.0,3.7162677637569193e-05
0.8740738102023369,1.0,3.7143368618421337e-05
0.8756412083214591,1.0,3.711155015785228e-05
0.8757836990595611,1.0,3.696418891122532e-05
0.8761043032202906,1.0,3.695951205299968e-05
0.8761755485893417,1.0,3.692658037528256e-05
0.8763892846964947,1.0,3.6908664073081145e-05
0.8764249073810202,1.0,3.6876856704436095e-05
0.8764961527500712,1.0,3.686420526379706e-05
0.8765317754345967,1.0,3.686097454042635e-05
0.8766030208036477,1.0,3.685637056678969e-05
0.8770661157024794,1.0,3.654365896058923e-05
0.8789897406668566,1.0,3.6536095215575e-05
0.8790966087204332,1.0,3.646311966022791e-05
0.8793103448275862,1.0,3.644335522993816e-05
0.8795240809347392,1.0,3.6310206217263626e-05
0.8796665716728412,1.0,3.630504080724678e-05
0.8799515531490453,1.0,3.6201895462484485e-05
0.8800584212026218,1.0,3.619840191600348e-05
0.8802009119407238,1.0,3.610108779980281e-05
0.8803434026788258,1.0,3.6075483191841955e-05
0.8804858934169278,1.0,3.602753321454484e-05
0.8820889142205757,1.0,3.602585139308544e-05
0.8824807637503562,1.0,3.5896734380483694e-05
0.8828013679110858,1.0,3.587826100489723e-05
0.8830151040182388,1.0,3.582890053005131e-05
0.8830863493872898,1.0,3.579802365315974e-05
0.8836563123396979,1.0,3.547619577125589e-05
0.8852949558278712,1.0,3.546723079369178e-05
0.8854374465659732,1.0,3.5393737488143327e-05
0.8855799373040752,1.0,3.5377203822776484e-05
0.8858649187802793,1.0,3.528552845099148e-05
0.8859361641493303,1.0,3.521946937654545e-05
0.8860074095183813,1.0,3.51744296277553e-05
0.8861499002564833,1.0,3.513941637327566e-05
0.8863280136791108,1.0,3.503050498334326e-05
0.8865061271017384,1.0,3.502009351484921e-05
0.8865773724707894,1.0,3.5001897702616384e-05
0.8882872613280137,1.0,3.4971913645533416e-05
0.8886078654887433,1.0,3.4837022660886194e-05
0.8886791108577943,1.0,3.4833048096854736e-05
0.8889997150185238,1.0,3.482864086976648e-05
0.8890353377030493,1.0,3.478792474634139e-05
0.8892490738102024,1.0,3.478072438759961e-05
0.8893203191792534,1.0,3.4750750783778244e-05
0.8894628099173554,1.0,3.4594540451988705e-05
0.8895340552864064,1.0,3.457630769138199e-05
0.8899259048161869,1.0,3.436006551140663e-05
0.889997150185238,1.0,3.434224163456295e-05
0.890638358506697,1.0,3.403649385098037e-05
0.8907452265602736,1.0,3.3995578254621184e-05
0.8907808492447991,1.0,3.397791474404724e-05
0.8924551154174979,1.0,3.3948807842864964e-05
0.8925619834710744,1.0,3.383744351011673e-05
0.8928469649472784,1.0,3.380972638055104e-05
0.8929894556853805,1.0,3.376983312599568e-05
0.8930607010544315,1.0,3.376321165131684e-05
0.893595041322314,1.0,3.3354734437980694e-05
0.8938087774294671,1.0,3.3337556316893495e-05
0.8940937589056711,1.0,3.3123449041176626e-05
0.8941650042747221,1.0,3.311347787955897e-05
0.8942718723282986,1.0,3.309637919821376e-05
0.8944856084354517,1.0,3.306889675820356e-05
0.8945568538045027,1.0,3.3052693983163465e-05
0.8946280991735537,1.0,3.300532541591818e-05
0.8947349672271302,1.0,3.300103427010818e-05
0.8947705899116557,1.0,3.298468076091438e-05
0.8968010829296096,1.0,3.295563208625295e-05
0.8969435736677116,1.0,3.291235298411065e-05
0.8970148190367626,1.0,3.286917574135046e-05
0.8970860644058136,1.0,3.285095387574086e-05
0.8971929324593901,1.0,3.2820619332432616e-05
0.8973354231974922,1.0,3.279035015041094e-05
0.8975491593046452,1.0,3.277546535181918e-05
0.8976204046736962,1.0,3.27472197991705e-05
0.8980122542034767,1.0,3.237905849204224e-05
0.8981191222570533,1.0,3.236226220585918e-05
0.8981547449415788,1.0,3.234984311263609e-05
0.8982616129951553,1.0,3.2333426638903185e-05
0.8984041037332573,1.0,3.2217484534277847e-05
0.8984753491023083,1.0,3.221559739752329e-05
0.8985109717868338,1.0,3.2156661360050683e-05
0.8985822171558848,1.0,3.214473899869933e-05
0.8986534625249358,1.0,3.2091428973912634e-05
0.8987247078939868,1.0,3.20737391931286e-05
0.8987603305785123,1.0,3.204989304836418e-05
0.8990453120547165,1.0,3.203558483552994e-05
0.899080934739242,1.0,3.201496408624995e-05
0.9008264462809917,1.0,3.199151085581597e-05
0.9008976916500427,1.0,3.196900523306684e-05
0.9010401823881448,1.0,3.189742640842959e-05
0.9012182958107723,1.0,3.186044779152453e-05
0.9014676546024508,1.0,3.166866577648349e-05
0.9016101453405528,1.0,3.16462974272645e-05
0.9017526360786549,1.0,3.158851638705365e-05
0.9018595041322314,1.0,3.158819078024972e-05
0.9020732402393844,1.0,3.143678477600801e-05
0.9022513536620119,1.0,3.1415499541779087e-05
0.9026432031917926,1.0,3.127312529944746e-05
0.9027144485608436,1.0,3.127050488794443e-05
0.9028213166144201,1.0,3.1215913390701756e-05
0.9028925619834711,1.0,3.1204339808942596e-05
0.9030350527215731,1.0,3.1101339577949614e-05
0.9031775434596752,1.0,3.109837886797674e-05
0.9032844115132517,1.0,3.10746487981963e-05
0.9051011684240524,1.0,3.105559423928226e-05
0.9051367911085779,1.0,3.103714729094183e-05
0.9052080364776289,1.0,3.103374700158699e-05
0.9053861499002565,1.0,3.0964262161779566e-05
0.9054573952693075,1.0,3.0928365326691796e-05
0.9055286406383585,1.0,3.089131871557003e-05
0.9055998860074095,1.0,3.0859197470877145e-05
0.9059561128526645,1.0,3.066950325466371e-05
0.9061698489598176,1.0,3.066407299331628e-05
0.9064548304360217,1.0,3.056584632621218e-05
0.9066329438586492,1.0,3.0496433711737986e-05
0.9066685665431747,1.0,3.0492237397941232e-05
0.9067754345967513,1.0,3.0469260592937236e-05
0.9068466799658023,1.0,3.0433579753325518e-05
0.9069891707039043,1.0,3.0347879889960144e-05
0.9070604160729553,1.0,3.0314006788698562e-05
0.9070960387574808,1.0,3.0312389653642445e-05
0.9071672841265318,1.0,3.02914513059892e-05
0.9075235109717869,1.0,3.0153298301993408e-05
0.9092690225135366,1.0,3.014705718319489e-05
0.9097321174123681,1.0,2.9956405865835334e-05
0.9098033627814192,1.0,2.9939764119395507e-05
0.9098746081504702,1.0,2.9866571504765382e-05
0.9099458535195213,1.0,2.9858546186017042e-05
0.9099814762040468,1.0,2.985816862035914e-05
0.9101239669421488,1.0,2.978243897951316e-05
0.9104445711028784,1.0,2.976698962150478e-05
0.9107651752636079,1.0,2.9614133340784155e-05
0.9109432886862354,1.0,2.960425451426051e-05
0.9110857794243374,1.0,2.9577876326908742e-05
0.9113707609005415,1.0,2.9553931186416322e-05
0.911833855799373,1.0,2.9382403379692734e-05
0.911905101168424,1.0,2.9305416739627614e-05
0.9119763465374751,1.0,2.9283054775581935e-05
0.9133656312339697,1.0,2.9265098766002757e-05
0.9137218580792249,1.0,2.9063869927563852e-05
0.9137931034482759,1.0,2.905617231940474e-05
0.9138643488173269,1.0,2.8963526473552877e-05
0.9139355941863779,1.0,2.893404703222453e-05
0.9140424622399544,1.0,2.8911147235169808e-05
0.9142561983471075,1.0,2.889614983843692e-05
0.9143274437161585,1.0,2.8817272676332806e-05
0.9143986890852095,1.0,2.8803586221937162e-05
0.914505557138786,1.0,2.8753090854245318e-05
0.9146836705614135,1.0,2.8738175445477457e-05
0.9148974066685666,1.0,2.8628073975699743e-05
0.9149686520376176,1.0,2.8605537322057878e-05
0.9152536335138216,1.0,2.8479656668900564e-05
0.9154673696209746,1.0,2.844807998787796e-05
0.9171060131091479,1.0,2.8408941492396587e-05
0.917390994585352,1.0,2.8222104663483994e-05
0.917462239954403,1.0,2.8213599484348565e-05
0.917533485323454,1.0,2.8066905750058054e-05
0.9177828441151326,1.0,2.8050785948770994e-05
0.9181034482758621,1.0,2.7913464683353366e-05
0.9183528070675406,1.0,2.7897433006155295e-05
0.9184952978056427,1.0,2.7823055170827963e-05
0.9185665431746937,1.0,2.7819580011212144e-05
0.9189583927044742,1.0,2.7616315147081267e-05
0.9191721288116272,1.0,2.7615824128629424e-05
0.9194927329723568,1.0,2.7432126480371882e-05
0.9195639783414078,1.0,2.7418591299688616e-05
0.9197777144485608,1.0,2.738094940679498e-05
0.9200270732402394,1.0,2.7233249826236557e-05
0.9202764320319179,1.0,2.723015271179145e-05
0.9204545454545454,1.0,2.7124084095609508e-05
0.9205257908235964,1.0,2.7106745840327098e-05
0.9205970361926474,1.0,2.709868832426145e-05
0.9206682815616984,1.0,2.7095341518394118e-05
0.9210601310914791,1.0,2.7081286028981367e-05
0.9211313764605301,1.0,2.7067865944116092e-05
0.9212026218295811,1.0,2.7057155813609796e-05
0.9217013394129382,1.0,2.6854622107854395e-05
0.9218438301510402,1.0,2.680791547476431e-05
0.9221288116272442,1.0,2.660348089108868e-05
0.9222356796808208,1.0,2.6586953506608586e-05
0.9225206611570248,1.0,2.644929462161863e-05
0.9226275292106013,1.0,2.643352668477037e-05
0.9228412653177543,1.0,2.6289015025511175e-05
0.9229481333713309,1.0,2.6265590728159036e-05
0.9229837560558564,1.0,2.6264608235443942e-05
0.9230550014249074,1.0,2.622170978595688e-05
0.9232331148475349,1.0,2.6137261273363395e-05
0.9233043602165859,1.0,2.6131755844843702e-05
0.923874323168994,1.0,2.582187124152444e-05
0.9239811912225705,1.0,2.580914397349932e-05
0.9243017953833,1.0,2.5673628887250503e-05
0.9245155314904531,1.0,2.5660205585521776e-05
0.9245511541749786,1.0,2.5655462424561575e-05
0.9258691935024224,1.0,2.5616586448884565e-05
0.9259760615559989,1.0,2.5579415691266602e-05
0.9261185522941009,1.0,2.557800746902448e-05
0.9262966657167284,1.0,2.554763311233277e-05
0.9264391564548304,1.0,2.5519921552205234e-05
0.9264747791393559,1.0,2.546829675618343e-05
0.926546024508407,1.0,2.5448703277975147e-05
0.9266528925619835,1.0,2.5350778790062688e-05
0.92675976061556,1.0,2.5348388027257585e-05
0.926902251353662,1.0,2.5284938799636456e-05
0.926973496722713,1.0,2.526270947675794e-05
0.927187232829866,1.0,2.5090485195961972e-05
0.927258478198917,1.0,2.5081887295161945e-05
0.9272941008834426,1.0,2.5061641675614302e-05
0.9274009689370191,1.0,2.5054088928294383e-05
0.9276147050441721,1.0,2.4939773011409894e-05
0.9277571957822741,1.0,2.4909507673589824e-05
0.9278996865203761,1.0,2.4816146270830003e-05
0.9280065545739526,1.0,2.4786185257938906e-05
0.9280421772584782,1.0,2.477570213616824e-05
0.9281846679965802,1.0,2.477332759499675e-05
0.9290396124251924,1.0,2.4327003063297577e-05
0.9291821031632944,1.0,2.4314681215754543e-05
0.9292889712168709,1.0,2.4265772238159875e-05
0.9293602165859219,1.0,2.4180771149525186e-05
0.929502707324024,1.0,2.4117281335444646e-05
0.929573952693075,1.0,2.4061056488282353e-05
0.9296808207466515,1.0,2.399467838000825e-05
0.9297520661157025,1.0,2.3981462676199887e-05
0.9300370475919065,1.0,2.3757714043577324e-05
0.930143915645483,1.0,2.3738103695270295e-05
0.9305713878597891,1.0,2.3483883147063274e-05
0.9307495012824166,1.0,2.3473353571722678e-05
0.9308563693359931,1.0,2.3402588502444473e-05
0.9309988600740952,1.0,2.3357141126229535e-05
0.9315688230265032,1.0,2.2927552978608547e-05
0.9316400683955542,1.0,2.2914121714711773e-05
0.9317113137646053,1.0,2.290359729926939e-05
0.9317825591336563,1.0,2.285685223682916e-05
0.9319962952408094,1.0,2.2786631290305863e-05
0.932601880877743,1.0,2.2369485211407205e-05
0.932815616984896,1.0,2.2338314201192274e-05
0.9329937304075235,1.0,2.220751536470636e-05
0.9330649757765745,1.0,2.2119998897561945e-05
0.9333499572527786,1.0,2.1793296953954668e-05
0.9334212026218296,1.0,2.173299545556589e-05
