fpr,tpr,threshold
0.7005200911940724,1.0,0.005780869004094137
0.7005913365631234,1.0,0.0057736368933948325
0.7009475634083785,1.0,0.005672152613840221
0.7010188087774295,1.0,0.005669279205571135
0.7037261328013679,1.0,0.0049413366947864265
0.7037973781704189,1.0,0.00493538759511197
0.7047235679680821,1.0,0.004730721011936571
0.7047948133371331,1.0,0.004721448523440766
0.7056497577657452,1.0,0.004467981294381225
0.7057210031347962,1.0,0.004466027230510359
0.7058634938728983,1.0,0.0044206087682613256
0.7060059846110003,1.0,0.004414723313126705
0.7072884012539185,1.0,0.004124425518352797
0.7073596466229695,1.0,0.004122184139832712
0.7078227415218011,1.0,0.004042695267219509
0.7080008549444287,1.0,0.004038403990993132
0.7080721003134797,1.0,0.004037805943077746
0.7081433456825307,1.0,0.004031899598308664
0.7083214591051582,1.0,0.004016016505390211
0.7083927044742092,1.0,0.004012376346688211
0.7084995725277857,1.0,0.00399977048335805
0.7086420632658877,1.0,0.003997371274173786
0.7098176118552294,1.0,0.0037452882490625994
0.7100313479623824,1.0,0.0037451220593872772
0.71020946138501,1.0,0.003742824104579671
0.710708178968367,1.0,0.003637213665393654
0.710779424337418,1.0,0.003628647884591063
0.7108862923909945,1.0,0.0036076795469816214
0.7109575377600456,1.0,0.003593832936198509
0.7115987460815048,1.0,0.003462735117404039
0.7116699914505558,1.0,0.0034540526160741023
0.7119193502422343,1.0,0.003394963722192903
0.7121687090339128,1.0,0.0033874707752194395
0.7124180678255914,1.0,0.003347621479842788
0.7125249358791679,1.0,0.00333821690715868
0.7127030493017954,1.0,0.0033242334969438227
0.7130592761470504,1.0,0.003319531667303283
0.7143773154744941,1.0,0.003069804321285191
0.7144485608435451,1.0,0.0030584013376732926
0.7144841835280706,1.0,0.0030571761715942904
0.7145910515816472,1.0,0.003056994178816473
0.7146622969506982,1.0,0.003048787851207885
0.7148047876888002,1.0,0.0030467274376855583
0.7149472784269022,1.0,0.0030209265505586314
0.7150185237959532,1.0,0.0030176331451109263
0.7151966372185808,1.0,0.002952132866361029
0.7153035052721574,1.0,0.0029406216447876946
0.7173339982901111,1.0,0.0024752832210339225
0.7174764890282131,1.0,0.002470088454426038
0.7178683385579937,1.0,0.0023859882444969287
0.7180108292960957,1.0,0.0023782749187912203
0.7180820746651467,1.0,0.00237349745171197
0.7181533200341977,1.0,0.0023728928734684214
0.7182601880877743,1.0,0.002348228894503378
0.7183314334568253,1.0,0.0023454062932285746
0.7186520376175548,1.0,0.0023024340049819405
0.7187232829866058,1.0,0.0022947695616212776
0.7191151325163865,1.0,0.0022172508899092726
0.7191863778854375,1.0,0.0022100143411910365
0.719364491308065,1.0,0.0021559106276354363
0.719435736677116,1.0,0.0021549631173466924
0.7195426047306925,1.0,0.002150078290083967
0.7196850954687946,1.0,0.0021432266755321357
0.7201125676831006,1.0,0.0020706106689238313
0.7202194357366771,1.0,0.0020470990155865352
0.7203263037902536,1.0,0.0020322005409193827
0.7203975491593047,1.0,0.0020305674014364197
0.7204331718438302,1.0,0.002011685628572355
0.7205044172128812,1.0,0.0020019230225573215
0.7207893986890852,1.0,0.0019708278113694444
0.7208962667426617,1.0,0.001969864939861247
0.7210031347962382,1.0,0.0019647597997584066
0.7211100028498147,1.0,0.0019628887107031694
0.7213237389569678,1.0,0.00193415882121015
0.7213949843260188,1.0,0.0019338764544080944
0.7214306070105443,1.0,0.0019254294562825768
0.7215374750641208,1.0,0.0019228269001994335
0.7216443431176973,1.0,0.0019073319854418047
0.7217155884867483,1.0,0.0019061832832295892
0.7219293245939014,1.0,0.001884985237152544
0.7221074380165289,1.0,0.0018835821100031446
0.7222499287546309,1.0,0.0018666949402003708
0.7223567968082074,1.0,0.0018604359170761758
0.722534910230835,1.0,0.0018074654689976234
0.7226061555998861,1.0,0.0018033554399323895
0.7227130236534626,1.0,0.0017877721341289776
0.7227842690225136,1.0,0.0017832376259998047
0.7228555143915646,1.0,0.001776392188887976
0.7229623824451411,1.0,0.0017757587078912965
0.7230692504987176,1.0,0.0017632890046835545
0.7231404958677686,1.0,0.001761768005867921
0.7246010259333143,1.0,0.0015628057555460183
0.7246722713023653,1.0,0.0015616103481075946
0.7250641208321459,1.0,0.001519443392610482
0.7251353662011969,1.0,0.0015129827410480371
0.7252422342547734,1.0,0.0014924978317609815
0.7253134796238244,1.0,0.001490411038154679
0.7253491023083499,1.0,0.0014889611852930778
0.7254203476774009,1.0,0.0014853664654288716
0.7260971786833855,1.0,0.0013975133533527485
0.7263465374750642,1.0,0.0013960291761811001
0.7267740096893702,1.0,0.0013545524995192942
0.7268452550584212,1.0,0.0013516481447495383
0.7269165004274722,1.0,0.001334298070959614
0.7269877457965233,1.0,0.0013224373612107784
0.7270589911655743,1.0,0.0013194742007272447
0.7271302365346253,1.0,0.001315568685311741
0.7272727272727273,1.0,0.001302098194239717
0.7273795953263038,1.0,0.0012945965158582195
0.7276645768025078,1.0,0.0012591201765198836
0.7277358221715589,1.0,0.0012559925752492344
0.7277714448560844,1.0,0.0012469068150264136
0.7278426902251354,1.0,0.0012458563842841612
0.7280208036477629,1.0,0.0012250858203418779
0.7281276717013394,1.0,0.0012249640426718895
0.7281632943858649,1.0,0.001217669238770814
0.7282701624394414,1.0,0.0012076620248301243
0.7286263892846965,1.0,0.0011623765837113392
0.728804502707324,1.0,0.0011553520187989842
0.7289113707609005,1.0,0.001142157750259065
0.7289826161299515,1.0,0.0011390248956906067
0.729160729552579,1.0,0.0011288190468013598
0.72923197492163,1.0,0.001125560687071237
0.7294100883442576,1.0,0.0011096558624353373
0.7294813337133086,1.0,0.0011080808310017776
0.7295525790823596,1.0,0.0011039199946868816
0.7298019378740382,1.0,0.0011013004612973464
0.7300512966657168,1.0,0.0010742394338928405
0.7302650327728698,1.0,0.0010729505172626206
0.7304431461954973,1.0,0.0010526216609474002
0.7305500142490738,1.0,0.0010522147550351341
0.7308706184098034,1.0,0.0010011650886896106
0.7309418637788544,1.0,0.0009975912335519533
0.7310487318324309,1.0,0.000987733218622142
0.7311199772014819,1.0,0.000982850936866273
0.7312624679395839,1.0,0.0009709226502094095
0.7313693359931605,1.0,0.0009686160916890746
0.7314405813622115,1.0,0.0009593520690829571
0.731476204046737,1.0,0.0009590394063751336
0.731618694784839,1.0,0.0009455066581726355
0.731761185522941,1.0,0.0009278048085591333
0.731832430891992,1.0,0.0009271635351943013
0.731903676261043,1.0,0.0009232110783174352
0.731974921630094,1.0,0.0009163154140111839
0.7321886577372471,1.0,0.000895466536110723
0.7322599031062981,1.0,0.0008903201986745087
0.7323667711598746,1.0,0.0008794667594427952
0.7325805072670276,1.0,0.0008755236919223667
0.7326873753206041,1.0,0.0008547694945894223
0.7328654887432317,1.0,0.0008541016639900254
0.7329367341122827,1.0,0.0008433862187250914
0.7330079794813337,1.0,0.0008425517878302241
0.7330436021658592,1.0,0.0008387440184699706
0.7331148475349102,1.0,0.0008363053761698745
0.7331860929039612,1.0,0.0008272328177578332
0.7332573382730122,1.0,0.0008244202257820226
0.7333285836420632,1.0,0.0008164976884236373
0.7333998290111142,1.0,0.0008123421791968603
0.7335066970646908,1.0,0.0008031411621904366
0.7335423197492164,1.0,0.0007976729901092002
0.7336135651182674,1.0,0.0007976219507977302
0.7336491878027929,1.0,0.0007960626075689511
0.7339697919635224,1.0,0.000792007156030545
0.7340410373325734,1.0,0.0007849157467810846
0.7342547734397264,1.0,0.0007763235655101492
0.7345397549159305,1.0,0.0007485437350364852
0.7346110002849815,1.0,0.0007425763225338814
0.7346822456540325,1.0,0.000725508465110739
0.73486035907666,1.0,0.0007196844471504204
0.7349672271302365,1.0,0.0007072238072233922
0.7351809632373896,1.0,0.0006933593093983265
0.7352165859219151,1.0,0.0006823429139065611
0.7353234539754916,1.0,0.0006794712835520997
0.7354303220290681,1.0,0.0006668418024186719
0.7355015673981191,1.0,0.0006624930531432112
0.7355371900826446,1.0,0.0006581430785581727
0.7356084354516956,1.0,0.0006400496788255577
0.7357509261897976,1.0,0.0006327717132977033
0.7358934169278997,1.0,0.0006290364986735317
0.7360002849814762,1.0,0.0006197158763984622
0.7362140210886292,1.0,0.0006166905220633994
0.7364277571957822,1.0,0.0005877891077762322
0.7364990025648332,1.0,0.0005865361820976883
0.7365346252493588,1.0,0.0005859665934089428
0.7366058706184098,1.0,0.0005848276703236518
0.7369264747791393,1.0,0.0005689697972583179
0.7371045882017668,1.0,0.0005626344297200005
0.7371402108862924,1.0,0.0005446954934155179
0.7372114562553435,1.0,0.0005418019930800197
0.737247078939869,1.0,0.0005382734359707269
0.73731832430892,1.0,0.0005375018038744745
0.737460815047022,1.0,0.0005318499354500935
0.7374964377315475,1.0,0.0005248832351122334
0.737674551154175,1.0,0.0005243099293724876
0.7377814192077515,1.0,0.0005166646322173185
0.7379951553149046,1.0,0.0005156525789428382
0.7380664006839556,1.0,0.0004999767676367702
0.7381376460530066,1.0,0.0004940508984635723
0.7382445141065831,1.0,0.0004895312540689197
0.7383157594756341,1.0,0.0004888489782039757
0.7383870048446851,1.0,0.00047896512253598107
0.7386007409518381,1.0,0.00046154803411152393
0.7387432316899402,1.0,0.00045744375549878406
0.7388144770589912,1.0,0.0004543647312293637
0.7388500997435167,1.0,0.0004482125769800552
0.7389213451125677,1.0,0.000447738638613407
0.7389925904816187,1.0,0.0004408639141144052
0.7390994585351952,1.0,0.0004328205785283986
0.7391707039042462,1.0,0.0004272794533539423
0.7393131946423482,1.0,0.0004120809364674095
0.7393844400113992,1.0,0.00041115112226202755
0.7397050441721288,1.0,0.0004101443753506534
0.7397762895411798,1.0,0.00040557203910996227
0.7398475349102308,1.0,0.00040281210086302464
0.7399187802792818,1.0,0.0003971600624568397
0.7399900256483328,1.0,0.0003879277524928931
0.7400612710173838,1.0,0.000379843796868071
0.7407024793388429,1.0,0.00037916495490458827
0.7407737247078939,1.0,0.00037471616730159986
0.7408805927614706,1.0,0.00037466761973167046
0.7409162154459961,1.0,0.00037274417157455854
0.7409874608150471,1.0,0.0003705173548095708
0.7410230834995726,1.0,0.0003647831679701613
0.7411299515531491,1.0,0.0003590372299601053
0.7412011969222001,1.0,0.0003568727919467658
0.7412724422912511,1.0,0.0003533426044351125
0.7413436876603021,1.0,0.00035221085660854765
0.7415930464519807,1.0,0.0003224055921924362
0.7417355371900827,1.0,0.00031637212337271443
0.7418067825591337,1.0,0.00030927565352154956
0.7418780279281847,1.0,0.0003084766052824777
0.7420917640353377,1.0,0.0002991130366785103
0.7432673126246794,1.0,0.000290003357518338
0.7433385579937304,1.0,0.00028722418902223297
0.7434098033627814,1.0,0.00028325282709560577
0.7434810487318324,1.0,0.00027117126348111774
0.7435879167854089,1.0,0.0002693612691746375
0.7436947848389854,1.0,0.00026429410824282864
0.7444072385294955,1.0,0.0002639776192365674
0.7445141065830722,1.0,0.000257861892982119
0.7445853519521232,1.0,0.00025733724625035003
0.7446565973211742,1.0,0.000255441039960311
0.7447278426902252,1.0,0.00025223798251507656
0.7447634653747507,1.0,0.0002511017724458205
0.7449059561128527,1.0,0.00024853453774808853
0.7450840695354802,1.0,0.00022756354775712844
0.7452265602735823,1.0,0.0002241992380287459
0.7452978056426333,1.0,0.0002214179948564722
0.7453690510116843,1.0,0.00021827089355541766
0.7455115417497863,1.0,0.00021581855645473177
0.7457252778569393,1.0,0.0002116343736562181
0.7459033912795668,1.0,0.00021161048433025395
0.7459746366486179,1.0,0.00020922774830906178
0.7461171273867199,1.0,0.0002051498168395276
0.7467939583927045,1.0,0.00020498681629864117
0.74682958107723,1.0,0.00020411112902927033
0.7477201481903676,1.0,0.00020269747973884172
0.7485038472499288,1.0,0.00020223798890460994
0.7485394699344543,1.0,0.0001981211792008903
0.7486107153035053,1.0,0.00019525118715132823
0.7486463379880308,1.0,0.00019402000677157353
0.7487175833570818,1.0,0.00019051366875305446
0.7487532060416073,1.0,0.00018796536333451176
0.749715018523796,1.0,0.000187130002811873
0.749786263892847,1.0,0.000185772779558995
0.7498931319464235,1.0,0.00018288621863342684
0.7499643773154745,1.0,0.0001794208068728303
0.750071245369051,1.0,0.00017870000418383135
0.7504987175833571,1.0,0.00017669106311276738
0.7509974351667141,1.0,0.00017517792120499116
0.7510330578512396,1.0,0.0001733771660734136
0.7511043032202906,1.0,0.00016869151676564617
0.7511399259048162,1.0,0.00016629973015694024
0.7513892846964947,1.0,0.0001655305385109296
0.7515673981191222,1.0,0.00015570491943597096
0.7516386434881732,1.0,0.0001554756071765922
0.7516742661726987,1.0,0.0001533590123255902
0.7518167569108007,1.0,0.00015332894746154145
0.7523867198632089,1.0,0.00014937694566035368
0.752529210601311,1.0,0.00014651280683973842
0.7525648332858365,1.0,0.0001463156879102581
0.753312909660872,1.0,0.00014440049521625005
0.7533841550299231,1.0,0.00014294606677154806
0.7536691365061271,1.0,0.00014143366213865353
0.7537403818751781,1.0,0.0001377254306405104
0.7538472499287546,1.0,0.00012885532138231726
0.7539897406668566,1.0,0.00012868118713888496
0.7540253633513821,1.0,0.00012670568825265508
0.7541678540894842,1.0,0.00012624878948741983
0.7542747221430607,1.0,0.00012505497701246777
0.7553434026788258,1.0,0.00012280190871466796
0.7554858934169278,1.0,0.00011699842263228605
0.7558777429467085,1.0,0.00011647400585042191
0.7560202336848105,1.0,0.00011216335561691153
0.756127101738387,1.0,0.00011123017779766551
0.7564120832145911,1.0,0.00011104219129272917
0.7564833285836421,1.0,0.00010867660126528067
0.7565901966372186,1.0,0.00010721251955588336
0.7566614420062696,1.0,0.00010552875884094747
0.7568039327443716,1.0,0.00010197011688368948
0.7568395554288971,1.0,0.00010098574384294226
0.7569820461669992,1.0,9.609897853242341e-05
0.7570532915360502,1.0,9.500289515632898e-05
0.7571957822741522,1.0,9.240842324833606e-05
0.7572670276432032,1.0,9.054263269018945e-05
0.7573738956967797,1.0,8.874553006959137e-05
0.7574095183813052,1.0,8.502121353338276e-05
0.7574807637503562,1.0,8.484707928995047e-05
0.7575520091194072,1.0,8.261382462078599e-05
0.7582288401253918,1.0,7.908180947029007e-05
0.7582644628099173,1.0,7.809335850645216e-05
0.7587988030777999,1.0,7.547450161233853e-05
0.7588344257623254,1.0,7.368969609411185e-05
0.7589056711313764,1.0,7.277241599105363e-05
0.759155029923055,1.0,7.243506290563585e-05
0.7592262752921061,1.0,7.22356039844383e-05
0.7593687660302081,1.0,7.216489123181179e-05
0.7595112567683101,1.0,6.824427369812725e-05
0.7629666571672842,1.0,6.79735144892738e-05
0.7630379025363352,1.0,6.793754264007365e-05
0.7632160159589627,1.0,6.542651260164983e-05
0.7635722428042178,1.0,6.531868574596002e-05
0.7638572242804218,1.0,6.227924703925734e-05
0.7639284696494728,1.0,6.196940246808898e-05
0.7640709603875748,1.0,5.7720734511717924e-05
0.7644984326018809,1.0,5.5184425638158764e-05
0.7648902821316614,1.0,5.5123196982237204e-05
0.7651040182388145,1.0,5.471917559302871e-05
0.7651752636078655,1.0,5.036384807155361e-05
0.765282131661442,1.0,4.948308721603433e-05
0.765353377030493,1.0,4.852500112945542e-05
0.7659589626674266,1.0,4.6769377163495916e-05
0.7663508121972071,1.0,4.659077082680621e-05
0.7666357936734113,1.0,4.306867680345536e-05
0.7667070390424623,1.0,4.239295546571704e-05
0.7667426617269878,1.0,4.2154759242785155e-05
0.7700199487033342,1.0,4.145255649477332e-05
0.7701624394414363,1.0,3.9977026012789294e-05
0.7701980621259618,1.0,3.7987144734176766e-05
0.7704474209176404,1.0,3.706506133853942e-05
0.7705542889712169,1.0,3.70143935582442e-05
0.7705899116557424,1.0,3.5550168029271856e-05
0.770981761185523,1.0,3.419537632443914e-05
0.7710173838700485,1.0,3.223713959933853e-05
0.7710886292390995,1.0,2.9535053978053636e-05
0.771409233399829,1.0,2.8991557641222123e-05
0.7714448560843545,1.0,2.81636994375972e-05
0.7715161014534055,1.0,2.519843858808565e-05
